GOOG,BNCN,C,CS,GS,AMZN,BBY,COST,WAG,WFM,TEVA,DJIA
0.00419916633828,0.0413852161629,-0.00355240160437,-0.008474626990970001,-0.007458745287680001,-0.00841519692528,-0.0218827112495,-0.00720291229406,-0.00938974034984,0.0271251462677,0.00947874395454,0.00170053676381
-0.0138639954201,-0.013605652055799998,0.010619568827500002,-0.0569081322719,-0.0010700910598400002,0.000563221642599,0.00881062968215,-0.009685305734459998,-0.0031496089029,0.0167601688575,0.00705055799667,-0.000217442952282
-0.0137511716128,-0.0277795641071,0.0035149421074399997,-0.0320393537446,-0.0129312146722,0.027764137602800002,0.0344861760712,-0.025879447987799998,0.0125393492527,0.00276625349289,0.0,-0.00450443939589
-0.043389390025500005,-0.014184634992,0.017391742711900002,-0.00934586241824,0.0140013057321,-0.0227093669412,0.0168071183164,-0.0265670273847,0.012384059199700002,0.0,0.023149181867,0.00264215889492
0.00112404668599,-0.0143887374521,0.0305626504102,0.0277795641071,0.0377799390026,0.004471779391390001,0.004158010148659999,0.0025608208616700002,0.027315810647,-0.00276625349289,0.0,0.005616590906699999
0.0044835943804799995,-0.0294138852063,0.042559614418800004,0.0,0.014315172880799998,-0.00223339009641,0.00414079266603,0.0101782049158,-0.012048338516200002,-0.00416378117178,-0.020809999513799998,-0.00104368220522
0.00589408317254,0.014815085785100001,0.00956945101615,0.022574322038500003,0.0141131374765,-0.0169113387712,-0.00414079266603,0.0,-0.021440331237900002,-0.0041811907604,0.00698489452195,0.00173351996029
-0.00749306016816,0.0289875368733,-0.0257248912384,-0.027150989065999998,-0.0222681266058,0.014112568402400001,-0.020965128465,0.00756624038332,-0.0219101096357,0.023465534926,0.006936443996660001,-0.0039368548015
0.00574439109527,0.0281708769667,-0.0884930782535,0.0181823190832,-0.012358550703799999,0.0177782460213,0.00843886864586,0.0100000833346,0.018809331957499998,0.0401123293978,0.006888660995189999,0.00481851237474
0.006976403750960001,0.0,0.0280720187787,0.044059989794,0.0651859798847,0.04205471458480001,0.0289875368733,0.0037243990909799998,0.0154086253528,0.015604998068899999,0.0113766869821,0.00773320055575
0.010374189237600001,0.0,0.0103271141558,0.06265096496169999,0.0315362971183,0.0260567112744,-0.00408998525153,-0.006215060403430001,-0.006134988567520001,-0.0077720598477,0.009009069942370001,0.00357103558502
-0.0875374944682,0.040821994520300005,0.013605652055799998,0.0160646025038,0.0102948967269,-0.018168161294599996,-0.00410678195265,0.00249066131245,0.0,-0.013089192109999998,0.0022396425935,0.0076151613058
-0.000682943512971,-0.027028672387900004,0.0067340321813399995,0.0158106060266,-0.00560225554867,-0.0260030570185,0.0283994745217,0.00248447332766,0.00918842605441,-0.0026385239581799996,0.0,-0.0009123370616950001
-0.007887558039290001,0.0,0.0,-0.00392927813989,0.00653292104162,0.0053619431413900005,-0.012072581234299998,0.0012399257633199999,0.0121213605323,0.0157277160682,0.0,-0.0026078921199699998
-0.0199954501545,0.0,0.0033500868852800003,0.00784317746103,-0.00559702953672,0.00426894991958,0.012072581234299998,0.012315426590100001,0.0119761910467,-0.00130123635797,0.00446429312869,0.00638552691509
-0.00228571528086,0.013605652055799998,0.0132892321187,0.0038986404156599996,0.0028024306056999996,0.0288658194401,-0.024292692568999998,-0.008604847193520001,-0.00896866998276,-0.0263867551732,-0.013453117697100002,-0.0017496032550899999
0.020558215319299997,-0.013605652055799998,0.0163669774642,0.0038835000264,0.0294138852063,0.010293451668299999,0.0162605208718,-0.004950505159859999,-0.0030075210639500002,-0.00401875959492,-0.011350859668700001,-0.00584368664324
-0.00397408730378,0.0,-0.0229895182247,-0.0314986670594,-0.0182820448374,-0.0165207681081,-0.00404040953701,-0.00248447332766,-0.0182375875498,-0.012154099650700002,0.0,-0.000529349268309
0.0043189148934,-0.0137933221323,0.0164748372035,0.00399202126954,0.015560954723100002,0.011901822251799999,-0.058349883062300004,0.0111318403688,-0.00615386557438,0.0,0.0045558165358599995,-0.00164514048478
0.00120596103857,0.0,0.0289875368733,0.039067468190900005,0.0171098275665,-0.0802999424016,0.008547060578459999,0.0110092855084,-0.006191970247919999,0.0161728592456,0.020248160829900004,0.00658797694622
0.0073763092836,0.0,0.0126184639592,0.0,0.0,0.012739025777399998,0.008474626990970001,0.027596232300999998,0.009273636785329999,0.00533334597536,-0.00446429312869,-0.000865399042278
0.0189611233349,0.0137933221323,0.048939429040199996,0.0301909722791,0.035953017408800005,0.03195506117,-0.021322769468799997,-0.00236966935532,0.00307219903697,0.009265453445790002,-0.00448431244733,0.0122656773286
