POPULATION,INCOME,AGE,UNEMPLOYMENT,BACHELORDEG,HOMEOWNERS,FEMALE,65PLUS,LATINO,WHITE,BLACK,VOTES_DIFF
4.402106556827201,59.962,41.1,4.8,24.27456,0.808311,0.5048811,0.1911609,0.0240878,0.9541221999999999,0.0032486999999999993,-12.499504773978844
4.416224317098568,33.11,41.6,9.8,10.623685,0.7557621999999999,0.5161096,0.2258355,0.015187,0.9095302,0.05909880000000001,-16.74784276126558
4.624013802612379,56.021,38.3,6.7,23.587526,0.7139221,0.5289115,0.15996960000000002,0.0906023,0.8100014,0.07220610000000001,-12.254599039787042
4.363367502943486,45.992,40.0,8.1,17.651613,0.8034736,0.504691,0.1912161,0.009096,0.9789059000000001,0.0014727,-19.552128903712045
4.102433705681336,45.243,44.6,5.1,20.903558,0.7882118,0.5073515000000001,0.26965490000000003,0.0233807,0.9472354,0.0075039,-19.699842022116904
3.909609510490169,51.218,42.6,3.3,27.850638,0.7197996,0.504199,0.2410078,0.0263514,0.9472972,0.004802399999999999,-2.2041620490087426
4.679591407682557,50.495,48.3,5.2,29.902789000000002,0.7916113,0.5097298,0.25289839999999997,0.0098917,0.9679409,0.002635,-0.48099042201681375
4.996481025292902,49.656,36.8,8.6,22.521876000000002,0.6776767,0.5022188,0.1783928,0.14710720000000002,0.7908623,0.007903799999999999,-2.827820511528031
4.218220304175546,63.772,36.2,6.3,14.731679999999999,0.7102878,0.471926,0.140953,0.2443127,0.6894361,0.004719300000000001,-12.542352371732816
4.292566170964013,44.453,40.0,7.1,12.536883999999999,0.7907065999999999,0.5101526,0.19807850000000002,0.0427246,0.9354541999999999,0.0080555,-9.243397573162028
4.260047524995322,31.387,40.1,7.9,8.3666639,0.7542624,0.511645,0.1986964,0.014341399999999999,0.9215341,0.048519099999999996,-10.84125501401176
4.569654763999852,43.552,39.0,8.3,15.900974,0.7724715,0.5159024999999999,0.1929471,0.016997099999999998,0.9614265999999999,0.0041752,-16.878569119706928
